group,gene,mean_scaled,fraction
PTMA,STMN1,0.5161475539207458,0.3458901059755989
PTMA,CEACAM6,0.3499695062637329,0.34655801941401726
PTMA,CEACAM5,0.33699876070022583,0.3223350253807107
PTMA,PGC,0.19483228027820587,0.3802208567103037
PTMA,LIPF,0.0,0.0306794906046843
PTMA,MUC5AC,0.0,0.3041232522931695
PTMA,TFF1,0.14782679080963135,0.5002671653753673
PTMA,TPX2,0.35258248448371887,0.2361741918247395
PTMA,MKI67,0.44302722811698914,0.36240983168581353
PTMA,SPINK4,0.08548028767108917,0.17793213999465668
PTMA,MT2A,0.2034408003091812,0.3050583311069552
PTMA,HLA-DRA,0.2610878050327301,0.25478671297533173
KRT19,STMN1,0.1300104707479477,0.14274879919103395
KRT19,CEACAM6,0.7877172827720642,0.5211089576135501
KRT19,CEACAM5,0.716313362121582,0.4774584983567877
KRT19,PGC,0.10748983174562454,0.34448470548580096
KRT19,LIPF,0.011890826746821404,0.03454959130361507
KRT19,MUC5AC,0.039144694805145264,0.3571247998651723
KRT19,TFF1,0.22480176389217377,0.57386028482346
KRT19,TPX2,0.037165965884923935,0.04702115109126148
KRT19,MKI67,0.028222395107150078,0.06732956939411815
KRT19,SPINK4,0.019178122282028198,0.1603606640262914
KRT19,MT2A,0.21670055389404297,0.29089070531726635
KRT19,HLA-DRA,0.5125877857208252,0.3067329569394118
CEACAM5/6,STMN1,0.08149412274360657,0.14217564714162823
CEACAM5/6,CEACAM6,1.0,0.6385391413153985
CEACAM5/6,CEACAM5,1.0,0.6117150230703058
CEACAM5/6,PGC,0.03792339190840721,0.3068741690779698
CEACAM5/6,LIPF,0.13119520246982574,0.08203644326268866
CEACAM5/6,MUC5AC,0.07138895243406296,0.40853992335966216
CEACAM5/6,TFF1,0.28155529499053955,0.607335575193556
CEACAM5/6,TPX2,0.018429525196552277,0.04316884335653398
CEACAM5/6,MKI67,0.01986706629395485,0.07843903964964417
CEACAM5/6,SPINK4,0.05182794854044914,0.16649722374286385
CEACAM5/6,MT2A,0.11223122477531433,0.28896535543911783
CEACAM5/6,HLA-DRA,0.5905420780181885,0.3713928208336592
Chief-like,STMN1,0.11778604239225388,0.1772779642338326
Chief-like,CEACAM6,0.0,0.17547462806191455
Chief-like,CEACAM5,0.0,0.14261383559585233
Chief-like,PGC,1.0,0.8210689776085759
Chief-like,LIPF,1.0,0.21384561438661523
Chief-like,MUC5AC,0.3668939173221588,0.6305164554425687
Chief-like,TFF1,0.6594297289848328,0.7415719080298553
Chief-like,TPX2,0.03258730098605156,0.0546511045434053
Chief-like,MKI67,0.020524518564343452,0.07448780243450383
Chief-like,SPINK4,0.021376226097345352,0.16856183940289535
Chief-like,MT2A,0.14574526250362396,0.30671742724039475
Chief-like,HLA-DRA,0.6754040122032166,0.3839102339327756
MUC5AC,STMN1,0.0,0.05458887751620607
MUC5AC,CEACAM6,0.09518615156412125,0.20109177755032412
MUC5AC,CEACAM5,0.35664889216423035,0.3261685431593313
MUC5AC,PGC,0.25561901926994324,0.4891163425452064
MUC5AC,LIPF,0.12228523194789886,0.07471852610030706
MUC5AC,MUC5AC,1.0,0.8929375639713408
MUC5AC,TFF1,1.0,0.8786079836233367
MUC5AC,TPX2,0.0,0.01896963493688161
MUC5AC,MKI67,0.0,0.044012282497441144
MUC5AC,SPINK4,0.0,0.1261685431593313
MUC5AC,MT2A,0.0,0.1609007164790174
MUC5AC,HLA-DRA,0.0,0.218014329580348
Stem TPX2,STMN1,1.0,0.7186104218362283
Stem TPX2,CEACAM6,0.45685985684394836,0.5363110008271299
Stem TPX2,CEACAM5,0.4146016836166382,0.4989247311827957
Stem TPX2,PGC,0.1697608083486557,0.4527708850289495
Stem TPX2,LIPF,0.009799925610423088,0.06732837055417701
Stem TPX2,MUC5AC,0.04981530085206032,0.4655086848635236
Stem TPX2,TFF1,0.18773537874221802,0.6607113316790736
Stem TPX2,TPX2,1.0,0.7275434243176179
Stem TPX2,MKI67,1.0,0.8170388751033912
Stem TPX2,SPINK4,0.1372804194688797,0.2660049627791563
Stem TPX2,MT2A,0.34795254468917847,0.5535153019023987
Stem TPX2,HLA-DRA,0.5335506796836853,0.42133995037220845
Stem SPINK4,STMN1,0.4060329794883728,0.3812019566736548
Stem SPINK4,CEACAM6,0.14757424592971802,0.279874213836478
Stem SPINK4,CEACAM5,0.3963536024093628,0.3745632424877708
Stem SPINK4,PGC,0.0,0.30782669461914747
Stem SPINK4,LIPF,0.14292287826538086,0.11635220125786164
Stem SPINK4,MUC5AC,0.15747593343257904,0.5314465408805031
Stem SPINK4,TFF1,0.0,0.4671558350803634
Stem SPINK4,TPX2,0.022610995918512344,0.047519217330538085
Stem SPINK4,MKI67,0.06261350214481354,0.1146051712089448
Stem SPINK4,SPINK4,1.0,0.5174703004891684
