mp,gene,gene_order,gene_mp,loading
MP1,CD74,0,MP1,1.0
MP1,LYZ,1,MP1,0.9777777777777777
MP1,IGKC,2,MP1,0.8894736842105263
MP1,TFF1,3,MP1,0.8368421052631579
MP1,S100P,4,MP1,0.8111111111111111
MP1,IGHA1,5,MP1,0.7578947368421053
MP1,LCN2,6,MP1,0.7146198830409357
MP1,PIGR,7,MP1,0.708187134502924
MP1,MUC5AC,8,MP1,0.6485380116959064
MP1,PGC,9,MP1,0.6239766081871345
MP1,TUBA1B,10,MP2,0.5853801169590643
MP1,MKI67,11,MP2,0.13625730994152047
MP1,HMGB2,12,MP2,0.21052631578947367
MP1,TOP2A,13,MP2,0.08128654970760234
MP1,H2AZ1,14,MP2,0.2894736842105263
MP1,TUBB,15,MP2,0.28654970760233917
MP1,STMN1,16,MP2,0.1736842105263158
MP1,PTTG1,17,MP2,0.0824561403508772
MP1,UBE2C,18,MP2,0.03976608187134503
MP1,CENPF,19,MP2,0.07894736842105263
MP1,SEC62,20,MP3,0.1783625730994152
MP1,SEC61G,21,MP3,0.24444444444444444
MP1,FDFT1,22,MP3,0.02865497076023392
MP1,ADIRF,23,MP3,0.14619883040935672
MP1,PTP4A1,24,MP3,0.0391812865497076
MP1,UQCRFS1,25,MP3,0.09883040935672514
MP1,ALDH1A1,26,MP3,0.28421052631578947
MP1,AKR1C3,27,MP3,0.20935672514619882
MP1,GATM,28,MP3,0.04152046783625731
MP1,CAPZA2,29,MP3,0.019883040935672516
MP1,PDZK1IP1,30,MP4,0.1649122807017544
MP1,PHGR1,31,MP4,0.36198830409356725
MP1,CEACAM5,32,MP4,0.3
MP1,APOL1,33,MP4,0.04502923976608187
MP1,SAA1,34,MP4,0.029239766081871343
MP1,DUOX2,35,MP4,0.050292397660818715
MP1,MUC17,36,MP4,0.07368421052631578
MP1,CEACAM6,37,MP4,0.316374269005848
MP1,MUC3A,38,MP4,0.18596491228070175
MP1,MUC13,39,MP4,0.08947368421052632
MP1,HSPA1A,40,MP5,0.3514619883040936
MP1,EDN1,41,MP5,0.026900584795321637
MP1,SPINK1,42,MP5,0.57953216374269
MP1,FXYD3,43,MP5,0.5052631578947369
MP1,SEMA3B,44,MP5,0.046198830409356725
MP1,DNAJB1,45,MP5,0.3830409356725146
MP1,MUC4,46,MP5,0.06432748538011696
MP2,CD74,0,MP1,0.08365019011406843
MP2,LYZ,1,MP1,0.06844106463878327
MP2,IGKC,2,MP1,0.037262357414448666
MP2,TFF1,3,MP1,0.023574144486692015
MP2,S100P,4,MP1,0.03878326996197719
MP2,IGHA1,5,MP1,0.04714828897338403
MP2,LCN2,6,MP1,0.05551330798479087
MP2,PIGR,7,MP1,0.04182509505703422
MP2,MUC5AC,8,MP1,0.0007604562737642585
MP2,PGC,9,MP1,0.013688212927756654
MP2,TUBA1B,10,MP2,1.0
MP2,MKI67,11,MP2,0.9870722433460076
MP2,HMGB2,12,MP2,0.9596958174904943
MP2,TOP2A,13,MP2,0.9072243346007605
MP2,H2AZ1,14,MP2,0.9019011406844106
MP2,TUBB,15,MP2,0.8790874524714829
MP2,STMN1,16,MP2,0.8714828897338402
MP2,PTTG1,17,MP2,0.8600760456273764
MP2,UBE2C,18,MP2,0.8463878326996198
MP2,CENPF,19,MP2,0.8311787072243346
MP2,SEC62,20,MP3,0.013688212927756654
MP2,SEC61G,21,MP3,0.11711026615969582
MP2,FDFT1,22,MP3,0.022813688212927757
MP2,ADIRF,23,MP3,0.0
MP2,PTP4A1,24,MP3,0.02129277566539924
MP2,UQCRFS1,25,MP3,0.061596958174904945
MP2,ALDH1A1,26,MP3,0.03954372623574144
MP2,AKR1C3,27,MP3,0.07604562737642585
MP2,GATM,28,MP3,0.0
MP2,CAPZA2,29,MP3,0.009125475285171103
MP2,PDZK1IP1,30,MP4,0.011406844106463879
MP2,PHGR1,31,MP4,0.037262357414448666
MP2,CEACAM5,32,MP4,0.029657794676806085
MP2,APOL1,33,MP4,0.008365019011406844
MP2,SAA1,34,MP4,0.05627376425855513
MP2,DUOX2,35,MP4,0.0
MP2,MUC17,36,MP4,0.0
MP2,CEACAM6,37,MP4,0.0022813688212927757
MP2,MUC3A,38,MP4,0.0
MP2,MUC13,39,MP4,0.0
MP2,HSPA1A,40,MP5,0.0
MP2,EDN1,41,MP5,0.0
MP2,SPINK1,42,MP5,0.02737642585551331
MP2,FXYD3,43,MP5,0.0038022813688212928
MP2,SEMA3B,44,MP5,0.0
MP2,DNAJB1,45,MP5,0.015209125475285171
MP2,MUC4,46,MP5,0.0
MP3,CD74,0,MP1,0.07476635514018691
MP3,LYZ,1,MP1,0.006230529595015576
MP3,IGKC,2,MP1,0.0
MP3,TFF1,3,MP1,0.0
MP3,S100P,4,MP1,0.102803738317757
MP3,IGHA1,5,MP1,0.0
MP3,LCN2,6,MP1,0.06853582554517133
MP3,PIGR,7,MP1,0.1588785046728972
MP3,MUC5AC,8,MP1,0.12149532710280374
MP3,PGC,9,MP1,0.1277258566978193
MP3,TUBA1B,10,MP2,0.0
MP3,MKI67,11,MP2,0.0
MP3,HMGB2,12,MP2,0.0
MP3,TOP2A,13,MP2,0.0
MP3,H2AZ1,14,MP2,0.16822429906542055
MP3,TUBB,15,MP2,0.2866043613707165
MP3,STMN1,16,MP2,0.1308411214953271
MP3,PTTG1,17,MP2,0.0
MP3,UBE2C,18,MP2,0.0
MP3,CENPF,19,MP2,0.0
MP3,SEC62,20,MP3,1.0
MP3,SEC61G,21,MP3,0.9781931464174455
MP3,FDFT1,22,MP3,0.6791277258566978
MP3,ADIRF,23,MP3,0.6199376947040498
MP3,PTP4A1,24,MP3,0.6105919003115264
MP3,UQCRFS1,25,MP3,0.6074766355140186
MP3,ALDH1A1,26,MP3,0.6012461059190031
MP3,AKR1C3,27,MP3,0.5981308411214953
MP3,GATM,28,MP3,0.5981308411214953
MP3,CAPZA2,29,MP3,0.5950155763239875
MP3,PDZK1IP1,30,MP4,0.34890965732087226
MP3,PHGR1,31,MP4,0.0
MP3,CEACAM5,32,MP4,0.2866043613707165
MP3,APOL1,33,MP4,0.08411214953271028
MP3,SAA1,34,MP4,0.0
MP3,DUOX2,35,MP4,0.0
MP3,MUC17,36,MP4,0.0
MP3,CEACAM6,37,MP4,0.1526479750778816
MP3,MUC3A,38,MP4,0.1277258566978193
MP3,MUC13,39,MP4,0.14953271028037382
MP3,HSPA1A,40,MP5,0.205607476635514
MP3,EDN1,41,MP5,0.0
MP3,SPINK1,42,MP5,0.21806853582554517
MP3,FXYD3,43,MP5,0.5700934579439252
MP3,SEMA3B,44,MP5,0.14641744548286603
MP3,DNAJB1,45,MP5,0.1557632398753894
MP3,MUC4,46,MP5,0.0
MP4,CD74,0,MP1,0.02877697841726619
MP4,LYZ,1,MP1,0.0
MP4,IGKC,2,MP1,0.45323741007194246
MP4,TFF1,3,MP1,0.2014388489208633
MP4,S100P,4,MP1,0.37410071942446044
MP4,IGHA1,5,MP1,0.49640287769784175
MP4,LCN2,6,MP1,0.5035971223021583
MP4,PIGR,7,MP1,0.0
MP4,MUC5AC,8,MP1,0.0
MP4,PGC,9,MP1,0.2158273381294964
MP4,TUBA1B,10,MP2,0.16546762589928057
MP4,MKI67,11,MP2,0.0
MP4,HMGB2,12,MP2,0.0
MP4,TOP2A,13,MP2,0.0
MP4,H2AZ1,14,MP2,0.0
MP4,TUBB,15,MP2,0.07913669064748201
MP4,STMN1,16,MP2,0.0
MP4,PTTG1,17,MP2,0.0
MP4,UBE2C,18,MP2,0.0
MP4,CENPF,19,MP2,0.0
MP4,SEC62,20,MP3,0.0
MP4,SEC61G,21,MP3,0.5035971223021583
MP4,FDFT1,22,MP3,0.0
MP4,ADIRF,23,MP3,0.17266187050359713
MP4,PTP4A1,24,MP3,0.0
MP4,UQCRFS1,25,MP3,0.0
MP4,ALDH1A1,26,MP3,0.0
MP4,AKR1C3,27,MP3,0.3237410071942446
MP4,GATM,28,MP3,0.0
MP4,CAPZA2,29,MP3,0.0
MP4,PDZK1IP1,30,MP4,1.0
MP4,PHGR1,31,MP4,0.6906474820143885
MP4,CEACAM5,32,MP4,0.6762589928057554
MP4,APOL1,33,MP4,0.6690647482014388
MP4,SAA1,34,MP4,0.6474820143884892
MP4,DUOX2,35,MP4,0.6330935251798561
MP4,MUC17,36,MP4,0.6330935251798561
MP4,CEACAM6,37,MP4,0.6258992805755396
MP4,MUC3A,38,MP4,0.5971223021582733
MP4,MUC13,39,MP4,0.5827338129496403
MP4,HSPA1A,40,MP5,0.0
MP4,EDN1,41,MP5,0.0
MP4,SPINK1,42,MP5,0.14388489208633093
MP4,FXYD3,43,MP5,0.1079136690647482
MP4,SEMA3B,44,MP5,0.0
MP4,DNAJB1,45,MP5,0.02877697841726619
MP4,MUC4,46,MP5,0.49640287769784175
MP5,CD74,0,MP1,0.0
MP5,LYZ,1,MP1,0.25
MP5,IGKC,2,MP1,0.0
MP5,TFF1,3,MP1,0.0
MP5,S100P,4,MP1,0.07608695652173914
MP5,IGHA1,5,MP1,0.0
MP5,LCN2,6,MP1,0.0
MP5,PIGR,7,MP1,0.0
MP5,MUC5AC,8,MP1,0.358695652173913
MP5,PGC,9,MP1,0.0
MP5,TUBA1B,10,MP2,0.0
MP5,MKI67,11,MP2,0.0
MP5,HMGB2,12,MP2,0.0
MP5,TOP2A,13,MP2,0.0
MP5,H2AZ1,14,MP2,0.0
MP5,TUBB,15,MP2,0.03260869565217391
MP5,STMN1,16,MP2,0.0
MP5,PTTG1,17,MP2,0.0
MP5,UBE2C,18,MP2,0.0
MP5,CENPF,19,MP2,0.0
MP5,SEC62,20,MP3,0.5
MP5,SEC61G,21,MP3,0.6847826086956522
MP5,FDFT1,22,MP3,0.0
